Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
1.31600	5583.87	4045.64	1538.23	0	1300.0000	1300	-99	0.034065	0.0115596	0.863946	6.5	3.16228e-007	0	1300
1.31700	5584.89	4046.66	1538.23	0	1300.0000	1300	-99	0.0340689	0.0115627	0.863946	6.5	3.16228e-007	0	1300
1.31800	5585.92	4047.69	1538.23	0	1300.0000	1300	-99	0.0340727	0.0115659	0.863946	6.5	3.16228e-007	0	1300
1.31900	5586.94	4048.71	1538.23	0	1300.0000	1300	-99	0.0340766	0.011569	0.863946	6.5	3.16228e-007	0	1300
1.32000	5587.96	4049.73	1538.23	0	1300.0000	1300	-99	0.0340804	0.0115721	0.863946	6.5	3.16228e-007	0	1300
1.32100	5588.98	4050.75	1538.23	0	1300.0000	1300	-99	0.0340843	0.0115752	0.863946	6.5	3.16228e-007	0	1300
1.32200	5590	4051.77	1538.23	0	1300.0000	1300	-99	0.0340881	0.0115783	0.863946	6.5	3.16228e-007	0	1300
1.32300	5591.02	4052.79	1538.23	0	1300.0000	1300	-99	0.034092	0.0115815	0.863946	6.5	3.16228e-007	0	1300
1.32400	5592.03	4053.81	1538.23	0	1300.0000	1300	-99	0.0340958	0.0115846	0.863946	6.5	3.16228e-007	0	1300
1.32500	5593.05	4054.82	1538.23	0	1300.0000	1300	-99	0.0340997	0.0115877	0.863946	6.5	3.16228e-007	0	1300
1.32600	5594.07	4055.84	1538.23	0	1300.0000	1300	-99	0.0341035	0.0115908	0.863946	6.5	3.16228e-007	0	1300
1.32700	5595.08	4056.85	1538.23	0	1300.0000	1300	-99	0.0341073	0.0115939	0.863946	6.5	3.16228e-007	0	1300
1.32800	5596.09	4057.87	1538.23	0	1300.0000	1300	-99	0.0341111	0.011597	0.863946	6.5	3.16228e-007	0	1300
1.32900	5597.11	4058.88	1538.23	0	1300.0000	1300	-99	0.034115	0.0116001	0.863946	6.5	3.16228e-007	0	1300
1.33000	5598.12	4059.89	1538.23	0	1300.0000	1300	-99	0.0341188	0.0116032	0.863946	6.5	3.16228e-007	0	1300
1.33100	5599.13	4060.9	1538.23	0	1300.0000	1300	-99	0.0341226	0.0116063	0.863946	6.5	3.16228e-007	0	1300
1.33200	5600.14	4061.91	1538.23	0	1300.0000	1300	-99	0.0341264	0.0116094	0.863946	6.5	3.16228e-007	0	1300
1.33300	5601.15	4062.92	1538.23	0	1300.0000	1300	-99	0.0341302	0.0116125	0.863946	6.5	3.16228e-007	0	1300
1.33400	5602.15	4063.93	1538.23	0	1300.0000	1300	-99	0.034134	0.0116156	0.863946	6.5	3.16228e-007	0	1300
1.33500	5603.16	4064.93	1538.23	0	1300.0000	1300	-99	0.0341378	0.0116186	0.863946	6.5	3.16228e-007	0	1300
1.33600	5604.17	4065.94	1538.23	0	1300.0000	1300	-99	0.0341416	0.0116217	0.863946	6.5	3.16228e-007	0	1300
1.33700	5605.17	4066.94	1538.23	0	1300.0000	1300	-99	0.0341454	0.0116248	0.863946	6.5	3.16228e-007	0	1300
1.33800	5606.18	4067.95	1538.23	0	1300.0000	1300	-99	0.0341492	0.0116279	0.863946	6.5	3.16228e-007	0	1300
1.33900	5607.18	4068.95	1538.23	0	1300.0000	1300	-99	0.034153	0.0116309	0.863946	6.5	3.16228e-007	0	1300
1.34000	5608.18	4069.95	1538.23	0	1300.0000	1300	-99	0.0341567	0.011634	0.863946	6.5	3.16228e-007	0	1300
1.34100	5609.18	4070.95	1538.23	0	1300.0000	1300	-99	0.0341605	0.0116371	0.863946	6.5	3.16228e-007	0	1300
1.34200	5610.18	4071.95	1538.23	0	1300.0000	1300	-99	0.0341643	0.0116401	0.863946	6.5	3.16228e-007	0	1300
1.34300	5611.18	4072.95	1538.23	0	1300.0000	1300	-99	0.0341681	0.0116432	0.863946	6.5	3.16228e-007	0	1300
1.34400	5612.18	4073.95	1538.23	0	1300.0000	1300	-99	0.0341718	0.0116463	0.863946	6.5	3.16228e-007	0	1300
1.34500	5613.17	4074.95	1538.23	0	1300.0000	1300	-99	0.0341756	0.0116493	0.863946	6.5	3.16228e-007	0	1300
1.34600	5614.17	4075.94	1538.23	0	1300.0000	1300	-99	0.0341793	0.0116524	0.863946	6.5	3.16228e-007	0	1300
1.34700	5615.17	4076.94	1538.23	0	1300.0000	1300	-99	0.0341831	0.0116554	0.863946	6.5	3.16228e-007	0	1300
1.34800	5616.16	4077.93	1538.23	0	1300.0000	1300	-99	0.0341869	0.0116585	0.863946	6.5	3.16228e-007	0	1300
1.34900	5617.15	4078.92	1538.23	0	1300.0000	1300	-99	0.0341906	0.0116615	0.863946	6.5	3.16228e-007	0	1300
1.35000	5618.15	4079.92	1538.23	0	1300.0000	1300	-99	0.0341944	0.0116646	0.863946	6.5	3.16228e-007	0	1300
1.35100	5619.14	4080.91	1538.23	0	1300.0000	1300	-99	0.0341981	0.0116676	0.863946	6.5	3.16228e-007	0	1300
1.35200	5620.13	4081.9	1538.23	0	1300.0000	1300	-99	0.0342018	0.0116706	0.863946	6.5	3.16228e-007	0	1300
1.35300	5621.12	4082.89	1538.23	0	1300.0000	1300	-99	0.0342056	0.0116737	0.863946	6.5	3.16228e-007	0	1300
1.35400	5622.1	4083.88	1538.23	0	1300.0000	1300	-99	0.0342093	0.0116767	0.863946	6.5	3.16228e-007	0	1300
1.35500	5623.09	4084.86	1538.23	0	1300.0000	1300	-99	0.034213	0.0116797	0.863946	6.5	3.16228e-007	0	1300
1.35600	5624.08	4085.85	1538.23	0	1300.0000	1300	-99	0.0342168	0.0116827	0.863946	6.5	3.16228e-007	0	1300
1.35700	5625.06	4086.84	1538.23	0	1300.0000	1300	-99	0.0342205	0.0116858	0.863946	6.5	3.16228e-007	0	1300
1.35800	5626.05	4087.82	1538.23	0	1300.0000	1300	-99	0.0342242	0.0116888	0.863946	6.5	3.16228e-007	0	1300
1.35900	5627.03	4088.8	1538.23	0	1300.0000	1300	-99	0.0342279	0.0116918	0.863946	6.5	3.16228e-007	0	1300
1.36000	5628.02	4089.79	1538.23	0	1300.0000	1300	-99	0.0342316	0.0116948	0.863946	6.5	3.16228e-007	0	1300
1.36100	5629	4090.77	1538.23	0	1300.0000	1300	-99	0.0342353	0.0116978	0.863946	6.5	3.16228e-007	0	1300
1.36200	5629.98	4091.75	1538.23	0	1300.0000	1300	-99	0.0342391	0.0117008	0.863946	6.5	3.16228e-007	0	1300
1.36300	5630.96	4092.73	1538.23	0	1300.0000	1300	-99	0.0342428	0.0117038	0.863946	6.5	3.16228e-007	0	1300
1.36400	5631.94	4093.71	1538.23	0	1300.0000	1300	-99	0.0342465	0.0117068	0.863946	6.5	3.16228e-007	0	1300
1.36500	5632.91	4094.69	1538.23	0	1300.0000	1300	-99	0.0342501	0.0117098	0.863946	6.5	3.16228e-007	0	1300
1.36600	5633.89	4095.66	1538.23	0	1300.0000	1300	-99	0.0342538	0.0117128	0.863946	6.5	3.16228e-007	0	1300
1.36700	5634.87	4096.64	1538.23	0	1300.0000	1300	-99	0.0342575	0.0117158	0.863946	6.5	3.16228e-007	0	1300
1.36800	5635.84	4097.61	1538.23	0	1300.0000	1300	-99	0.0342612	0.0117188	0.863946	6.5	3.16228e-007	0	1300
1.36900	5636.82	4098.59	1538.23	0	1300.0000	1300	-99	0.0342649	0.0117218	0.863946	6.5	3.16228e-007	0	1300
1.37000	5637.79	4099.56	1538.23	0	1300.0000	1300	-99	0.0342686	0.0117248	0.863946	6.5	3.16228e-007	0	1300
1.37100	5638.76	4100.54	1538.23	0	1300.0000	1300	-99	0.0342723	0.0117278	0.863946	6.5	3.16228e-007	0	1300
1.37200	5639.73	4101.51	1538.23	0	1300.0000	1300	-99	0.0342759	0.0117308	0.863946	6.5	3.16228e-007	0	1300
1.37300	5640.71	4102.48	1538.23	0	1300.0000	1300	-99	0.0342796	0.0117337	0.863946	6.5	3.16228e-007	0	1300
1.37400	5641.68	4103.45	1538.23	0	1300.0000	1300	-99	0.0342833	0.0117367	0.863946	6.5	3.16228e-007	0	1300
1.37500	5642.64	4104.42	1538.23	0	1300.0000	1300	-99	0.0342869	0.0117397	0.863946	6.5	3.16228e-007	0	1300
1.37600	5643.61	4105.38	1538.23	0	1300.0000	1300	-99	0.0342906	0.0117427	0.863946	6.5	3.16228e-007	0	1300
1.37700	5644.58	4106.35	1538.23	0	1300.0000	1300	-99	0.0342942	0.0117456	0.863946	6.5	3.16228e-007	0	1300
1.37800	5645.54	4107.32	1538.23	0	1300.0000	1300	-99	0.0342979	0.0117486	0.863946	6.5	3.16228e-007	0	1300
1.37900	5646.51	4108.28	1538.23	0	1300.0000	1300	-99	0.0343015	0.0117515	0.863946	6.5	3.16228e-007	0	1300
1.38000	5647.47	4109.25	1538.23	0	1300.0000	1300	-99	0.0343052	0.0117545	0.863946	6.5	3.16228e-007	0	1300
1.38100	5648.44	4110.21	1538.23	0	1300.0000	1300	-99	0.0343088	0.0117575	0.863946	6.5	3.16228e-007	0	1300
1.38200	5649.4	4111.17	1538.23	0	1300.0000	1300	-99	0.0343125	0.0117604	0.863946	6.5	3.16228e-007	0	1300
1.38300	5650.36	4112.13	1538.23	0	1300.0000	1300	-99	0.0343161	0.0117634	0.863946	6.5	3.16228e-007	0	1300
1.38400	5651.32	4113.09	1538.23	0	1300.0000	1300	-99	0.0343197	0.0117663	0.863946	6.5	3.16228e-007	0	1300
1.38500	5652.28	4114.05	1538.23	0	1300.0000	1300	-99	0.0343234	0.0117693	0.863946	6.5	3.16228e-007	0	1300
1.38600	5653.24	4115.01	1538.23	0	1300.0000	1300	-99	0.034327	0.0117722	0.863946	6.5	3.16228e-007	0	1300
1.38700	5654.2	4115.97	1538.23	0	1300.0000	1300	-99	0.0343306	0.0117751	0.863946	6.5	3.16228e-007	0	1300
1.38800	5655.15	4116.93	1538.23	0	1300.0000	1300	-99	0.0343342	0.0117781	0.863946	6.5	3.16228e-007	0	1300
1.38900	5656.11	4117.88	1538.23	0	1300.0000	1300	-99	0.0343379	0.011781	0.863946	6.5	3.16228e-007	0	1300
1.39000	5657.06	4118.84	1538.23	0	1300.0000	1300	-99	0.0343415	0.0117839	0.863946	6.5	3.16228e-007	0	1300
1.39100	5658.02	4119.79	1538.23	0	1300.0000	1300	-99	0.0343451	0.0117869	0.863946	6.5	3.16228e-007	0	1300
1.39200	5658.97	4120.74	1538.23	0	1300.0000	1300	-99	0.0343487	0.0117898	0.863946	6.5	3.16228e-007	0	1300
1.39300	5659.92	4121.7	1538.23	0	1300.0000	1300	-99	0.0343523	0.0117927	0.863946	6.5	3.16228e-007	0	1300
1.39400	5660.88	4122.65	1538.23	0	1300.0000	1300	-99	0.0343559	0.0117957	0.863946	6.5	3.16228e-007	0	1300
1.39500	5661.83	4123.6	1538.23	0	1300.0000	1300	-99	0.0343595	0.0117986	0.863946	6.5	3.16228e-007	0	1300
1.39600	5662.78	4124.55	1538.23	0	1300.0000	1300	-99	0.0343631	0.0118015	0.863946	6.5	3.16228e-007	0	1300
1.39700	5663.72	4125.5	1538.23	0	1300.0000	1300	-99	0.0343667	0.0118044	0.863946	6.5	3.16228e-007	0	1300
1.39800	5664.67	4126.44	1538.23	0	1300.0000	1300	-99	0.0343703	0.0118073	0.863946	6.5	3.16228e-007	0	1300
1.39900	5665.62	4127.39	1538.23	0	1300.0000	1300	-99	0.0343738	0.0118102	0.863946	6.5	3.16228e-007	0	1300
1.40000	5666.56	4128.34	1538.23	0	1300.0000	1300	-99	0.0343774	0.0118131	0.863946	6.5	3.16228e-007	0	1300
1.40100	5667.51	4129.28	1538.23	0	1300.0000	1300	-99	0.034381	0.011816	0.863946	6.5	3.16228e-007	0	1300
1.40200	5668.45	4130.23	1538.23	0	1300.0000	1300	-99	0.0343846	0.0118189	0.863946	6.5	3.16228e-007	0	1300
1.40300	5669.4	4131.17	1538.23	0	1300.0000	1300	-99	0.0343881	0.0118218	0.863946	6.5	3.16228e-007	0	1300
1.40400	5670.34	4132.11	1538.23	0	1300.0000	1300	-99	0.0343917	0.0118247	0.863946	6.5	3.16228e-007	0	1300
1.40500	5671.28	4133.05	1538.23	0	1300.0000	1300	-99	0.0343953	0.0118276	0.863946	6.5	3.16228e-007	0	1300
1.40600	5672.22	4133.99	1538.23	0	1300.0000	1300	-99	0.0343988	0.0118305	0.863946	6.5	3.16228e-007	0	1300
1.40700	5673.16	4134.93	1538.23	0	1300.0000	1300	-99	0.0344024	0.0118334	0.863946	6.5	3.16228e-007	0	1300
1.40800	5674.1	4135.87	1538.23	0	1300.0000	1300	-99	0.0344059	0.0118363	0.863946	6.5	3.16228e-007	0	1300
1.40900	5675.04	4136.81	1538.23	0	1300.0000	1300	-99	0.0344095	0.0118392	0.863946	6.5	3.16228e-007	0	1300
1.41000	5675.98	4137.75	1538.23	0	1300.0000	1300	-99	0.034413	0.011842	0.863946	6.5	3.16228e-007	0	1300
1.41100	5676.91	4138.68	1538.23	0	1300.0000	1300	-99	0.0344166	0.0118449	0.863946	6.5	3.16228e-007	0	1300
1.41200	5677.85	4139.62	1538.23	0	1300.0000	1300	-99	0.0344201	0.0118478	0.863946	6.5	3.16228e-007	0	1300
1.41300	5678.78	4140.55	1538.23	0	1300.0000	1300	-99	0.0344237	0.0118507	0.863946	6.5	3.16228e-007	0	1300
1.41400	5679.71	4141.49	1538.23	0	1300.0000	1300	-99	0.0344272	0.0118535	0.863946	6.5	3.16228e-007	0	1300
1.41500	5680.65	4142.42	1538.23	0	1300.0000	1300	-99	0.0344307	0.0118564	0.863946	6.5	3.16228e-007	0	1300
1.41600	5681.58	4143.35	1538.23	0	1300.0000	1300	-99	0.0344343	0.0118593	0.863946	6.5	3.16228e-007	0	1300
1.41700	5682.51	4144.28	1538.23	0	1300.0000	1300	-99	0.0344378	0.0118621	0.863946	6.5	3.16228e-007	0	1300
1.41800	5683.44	4145.21	1538.23	0	1300.0000	1300	-99	0.0344413	0.011865	0.863946	6.5	3.16228e-007	0	1300
1.41900	5684.37	4146.14	1538.23	0	1300.0000	1300	-99	0.0344448	0.0118679	0.863946	6.5	3.16228e-007	0	1300
1.42000	5685.3	4147.07	1538.23	0	1300.0000	1300	-99	0.0344484	0.0118707	0.863946	6.5	3.16228e-007	0	1300
1.42100	5686.22	4148	1538.23	0	1300.0000	1300	-99	0.0344519	0.0118736	0.863946	6.5	3.16228e-007	0	1300
1.42200	5687.15	4148.92	1538.23	0	1300.0000	1300	-99	0.0344554	0.0118764	0.863946	6.5	3.16228e-007	0	1300
1.42300	5688.08	4149.85	1538.23	0	1300.0000	1300	-99	0.0344589	0.0118793	0.863946	6.5	3.16228e-007	0	1300
1.42400	5689	4150.77	1538.23	0	1300.0000	1300	-99	0.0344624	0.0118821	0.863946	6.5	3.16228e-007	0	1300
1.42500	5689.93	4151.7	1538.23	0	1300.0000	1300	-99	0.0344659	0.0118849	0.863946	6.5	3.16228e-007	0	1300
1.42600	5690.85	4152.62	1538.23	0	1300.0000	1300	-99	0.0344694	0.0118878	0.863946	6.5	3.16228e-007	0	1300
1.42700	5691.77	4153.54	1538.23	0	1300.0000	1300	-99	0.0344729	0.0118906	0.863946	6.5	3.16228e-007	0	1300
1.42800	5692.69	4154.46	1538.23	0	1300.0000	1300	-99	0.0344764	0.0118935	0.863946	6.5	3.16228e-007	0	1300
1.42900	5693.61	4155.38	1538.23	0	1300.0000	1300	-99	0.0344799	0.0118963	0.863946	6.5	3.16228e-007	0	1300
1.43000	5694.53	4156.3	1538.23	0	1300.0000	1300	-99	0.0344834	0.0118991	0.863946	6.5	3.16228e-007	0	1300
1.43100	5695.45	4157.22	1538.23	0	1300.0000	1300	-99	0.0344868	0.0119019	0.863946	6.5	3.16228e-007	0	1300
1.43200	5696.37	4158.14	1538.23	0	1300.0000	1300	-99	0.0344903	0.0119048	0.863946	6.5	3.16228e-007	0	1300
1.43300	5697.29	4159.06	1538.23	0	1300.0000	1300	-99	0.0344938	0.0119076	0.863946	6.5	3.16228e-007	0	1300
1.43400	5698.2	4159.97	1538.23	0	1300.0000	1300	-99	0.0344973	0.0119104	0.863946	6.5	3.16228e-007	0	1300
1.43500	5699.12	4160.89	1538.23	0	1300.0000	1300	-99	0.0345007	0.0119132	0.863946	6.5	3.16228e-007	0	1300
1.43600	5700.03	4161.8	1538.23	0	1300.0000	1300	-99	0.0345042	0.011916	0.863946	6.5	3.16228e-007	0	1300
1.43700	5700.94	4162.72	1538.23	0	1300.0000	1300	-99	0.0345077	0.0119189	0.863946	6.5	3.16228e-007	0	1300
1.43800	5701.86	4163.63	1538.23	0	1300.0000	1300	-99	0.0345111	0.0119217	0.863946	6.5	3.16228e-007	0	1300
1.43900	5702.77	4164.54	1538.23	0	1300.0000	1300	-99	0.0345146	0.0119245	0.863946	6.5	3.16228e-007	0	1300
1.44000	5703.68	4165.45	1538.23	0	1300.0000	1300	-99	0.034518	0.0119273	0.863946	6.5	3.16228e-007	0	1300
1.44100	5704.59	4166.36	1538.23	0	1300.0000	1300	-99	0.0345215	0.0119301	0.863946	6.5	3.16228e-007	0	1300
1.44200	5705.5	4167.27	1538.23	0	1300.0000	1300	-99	0.0345249	0.0119329	0.863946	6.5	3.16228e-007	0	1300
1.44300	5706.41	4168.18	1538.23	0	1300.0000	1300	-99	0.0345284	0.0119357	0.863946	6.5	3.16228e-007	0	1300
1.44400	5707.32	4169.09	1538.23	0	1300.0000	1300	-99	0.0345318	0.0119385	0.863946	6.5	3.16228e-007	0	1300
1.44500	5708.22	4169.99	1538.23	0	1300.0000	1300	-99	0.0345353	0.0119413	0.863946	6.5	3.16228e-007	0	1300
1.44600	5709.13	4170.9	1538.23	0	1300.0000	1300	-99	0.0345387	0.011944	0.863946	6.5	3.16228e-007	0	1300
1.44700	5710.03	4171.81	1538.23	0	1300.0000	1300	-99	0.0345421	0.0119468	0.863946	6.5	3.16228e-007	0	1300
1.44800	5710.94	4172.71	1538.23	0	1300.0000	1300	-99	0.0345456	0.0119496	0.863946	6.5	3.16228e-007	0	1300
1.44900	5711.84	4173.61	1538.23	0	1300.0000	1300	-99	0.034549	0.0119524	0.863946	6.5	3.16228e-007	0	1300
1.45000	5712.74	4174.52	1538.23	0	1300.0000	1300	-99	0.0345524	0.0119552	0.863946	6.5	3.16228e-007	0	1300
1.45100	5713.65	4175.42	1538.23	0	1300.0000	1300	-99	0.0345558	0.011958	0.863946	6.5	3.16228e-007	0	1300
1.45200	5714.55	4176.32	1538.23	0	1300.0000	1300	-99	0.0345593	0.0119607	0.863946	6.5	3.16228e-007	0	1300
1.45300	5715.45	4177.22	1538.23	0	1300.0000	1300	-99	0.0345627	0.0119635	0.863946	6.5	3.16228e-007	0	1300
1.45400	5716.35	4178.12	1538.23	0	1300.0000	1300	-99	0.0345661	0.0119663	0.863946	6.5	3.16228e-007	0	1300
1.45500	5717.24	4179.01	1538.23	0	1300.0000	1300	-99	0.0345695	0.011969	0.863946	6.5	3.16228e-007	0	1300
1.45600	5718.14	4179.91	1538.23	0	1300.0000	1300	-99	0.0345729	0.0119718	0.863946	6.5	3.16228e-007	0	1300
1.45700	5719.04	4180.81	1538.23	0	1300.0000	1300	-99	0.0345763	0.0119746	0.863946	6.5	3.16228e-007	0	1300
1.45800	5719.93	4181.7	1538.23	0	1300.0000	1300	-99	0.0345797	0.0119773	0.863946	6.5	3.16228e-007	0	1300
1.45900	5720.83	4182.6	1538.23	0	1300.0000	1300	-99	0.0345831	0.0119801	0.863946	6.5	3.16228e-007	0	1300
1.46000	5721.72	4183.49	1538.23	0	1300.0000	1300	-99	0.0345865	0.0119828	0.863946	6.5	3.16228e-007	0	1300
1.46100	5722.62	4184.39	1538.23	0	1300.0000	1300	-99	0.0345899	0.0119856	0.863946	6.5	3.16228e-007	0	1300
1.46200	5723.51	4185.28	1538.23	0	1300.0000	1300	-99	0.0345933	0.0119883	0.863946	6.5	3.16228e-007	0	1300
1.46300	5724.4	4186.17	1538.23	0	1300.0000	1300	-99	0.0345967	0.0119911	0.863946	6.5	3.16228e-007	0	1300
1.46400	5725.29	4187.06	1538.23	0	1300.0000	1300	-99	0.0346	0.0119938	0.863946	6.5	3.16228e-007	0	1300
1.46500	5726.18	4187.95	1538.23	0	1300.0000	1300	-99	0.0346034	0.0119966	0.863946	6.5	3.16228e-007	0	1300
1.46600	5727.07	4188.84	1538.23	0	1300.0000	1300	-99	0.0346068	0.0119993	0.863946	6.5	3.16228e-007	0	1300
1.46700	5727.96	4189.73	1538.23	0	1300.0000	1300	-99	0.0346102	0.012002	0.863946	6.5	3.16228e-007	0	1300
1.46800	5728.85	4190.62	1538.23	0	1300.0000	1300	-99	0.0346135	0.0120048	0.863946	6.5	3.16228e-007	0	1300
1.46900	5729.73	4191.5	1538.23	0	1300.0000	1300	-99	0.0346169	0.0120075	0.863946	6.5	3.16228e-007	0	1300
1.47000	5730.62	4192.39	1538.23	0	1300.0000	1300	-99	0.0346203	0.0120102	0.863946	6.5	3.16228e-007	0	1300
1.47100	5731.5	4193.27	1538.23	0	1300.0000	1300	-99	0.0346236	0.012013	0.863946	6.5	3.16228e-007	0	1300
1.47200	5732.39	4194.16	1538.23	0	1300.0000	1300	-99	0.034627	0.0120157	0.863946	6.5	3.16228e-007	0	1300
1.47300	5733.27	4195.04	1538.23	0	1300.0000	1300	-99	0.0346303	0.0120184	0.863946	6.5	3.16228e-007	0	1300
1.47400	5734.15	4195.92	1538.23	0	1300.0000	1300	-99	0.0346337	0.0120211	0.863946	6.5	3.16228e-007	0	1300
1.47500	5735.03	4196.81	1538.23	0	1300.0000	1300	-99	0.034637	0.0120239	0.863946	6.5	3.16228e-007	0	1300
1.47600	5735.92	4197.69	1538.23	0	1300.0000	1300	-99	0.0346404	0.0120266	0.863946	6.5	3.16228e-007	0	1300
1.47700	5736.8	4198.57	1538.23	0	1300.0000	1300	-99	0.0346437	0.0120293	0.863946	6.5	3.16228e-007	0	1300
1.47800	5737.68	4199.45	1538.23	0	1300.0000	1300	-99	0.0346471	0.012032	0.863946	6.5	3.16228e-007	0	1300
1.47900	5738.55	4200.33	1538.23	0	1300.0000	1300	-99	0.0346504	0.0120347	0.863946	6.5	3.16228e-007	0	1300
1.48000	5739.43	4201.2	1538.23	0	1300.0000	1300	-99	0.0346538	0.0120374	0.863946	6.5	3.16228e-007	0	1300
1.48100	5740.31	4202.08	1538.23	0	1300.0000	1300	-99	0.0346571	0.0120401	0.863946	6.5	3.16228e-007	0	1300
1.48200	5741.18	4202.96	1538.23	0	1300.0000	1300	-99	0.0346604	0.0120428	0.863946	6.5	3.16228e-007	0	1300
1.48300	5742.06	4203.83	1538.23	0	1300.0000	1300	-99	0.0346637	0.0120455	0.863946	6.5	3.16228e-007	0	1300
1.48400	5742.93	4204.71	1538.23	0	1300.0000	1300	-99	0.0346671	0.0120482	0.863946	6.5	3.16228e-007	0	1300
1.48500	5743.81	4205.58	1538.23	0	1300.0000	1300	-99	0.0346704	0.0120509	0.863946	6.5	3.16228e-007	0	1300
1.48600	5744.68	4206.45	1538.23	0	1300.0000	1300	-99	0.0346737	0.0120536	0.863946	6.5	3.16228e-007	0	1300
1.48700	5745.55	4207.32	1538.23	0	1300.0000	1300	-99	0.034677	0.0120563	0.863946	6.5	3.16228e-007	0	1300
1.48800	5746.42	4208.2	1538.23	0	1300.0000	1300	-99	0.0346803	0.012059	0.863946	6.5	3.16228e-007	0	1300
1.48900	5747.29	4209.07	1538.23	0	1300.0000	1300	-99	0.0346836	0.0120617	0.863946	6.5	3.16228e-007	0	1300
1.49000	5748.16	4209.94	1538.23	0	1300.0000	1300	-99	0.0346869	0.0120643	0.863946	6.5	3.16228e-007	0	1300
1.49100	5749.03	4210.8	1538.23	0	1300.0000	1300	-99	0.0346902	0.012067	0.863946	6.5	3.16228e-007	0	1300
1.49200	5749.9	4211.67	1538.23	0	1300.0000	1300	-99	0.0346935	0.0120697	0.863946	6.5	3.16228e-007	0	1300
1.49300	5750.77	4212.54	1538.23	0	1300.0000	1300	-99	0.0346968	0.0120724	0.863946	6.5	3.16228e-007	0	1300
1.49400	5751.63	4213.41	1538.23	0	1300.0000	1300	-99	0.0347001	0.0120751	0.863946	6.5	3.16228e-007	0	1300
1.49500	5752.5	4214.27	1538.23	0	1300.0000	1300	-99	0.0347034	0.0120777	0.863946	6.5	3.16228e-007	0	1300
1.49600	5753.36	4215.14	1538.23	0	1300.0000	1300	-99	0.0347067	0.0120804	0.863946	6.5	3.16228e-007	0	1300
1.49700	5754.23	4216	1538.23	0	1300.0000	1300	-99	0.03471	0.0120831	0.863946	6.5	3.16228e-007	0	1300
1.49800	5755.09	4216.86	1538.23	0	1300.0000	1300	-99	0.0347133	0.0120857	0.863946	6.5	3.16228e-007	0	1300
1.49900	5755.95	4217.73	1538.23	0	1300.0000	1300	-99	0.0347165	0.0120884	0.863946	6.5	3.16228e-007	0	1300
1.50000	5756.82	4218.59	1538.23	0	1300.0000	1300	-99	0.0347198	0.012091	0.863946	6.5	3.16228e-007	0	1300
1.50100	5757.68	4219.45	1538.23	0	1300.0000	1300	-99	0.0347231	0.0120937	0.863946	6.5	3.16228e-007	0	1300
1.50200	5758.54	4220.31	1538.23	0	1300.0000	1300	-99	0.0347264	0.0120964	0.863946	6.5	3.16228e-007	0	1300
1.50300	5759.4	4221.17	1538.23	0	1300.0000	1300	-99	0.0347296	0.012099	0.863946	6.5	3.16228e-007	0	1300
1.50400	5760.25	4222.03	1538.23	0	1300.0000	1300	-99	0.0347329	0.0121017	0.863946	6.5	3.16228e-007	0	1300
1.50500	5761.11	4222.88	1538.23	0	1300.0000	1300	-99	0.0347362	0.0121043	0.863946	6.5	3.16228e-007	0	1300
1.50600	5761.97	4223.74	1538.23	0	1300.0000	1300	-99	0.0347394	0.012107	0.863946	6.5	3.16228e-007	0	1300
1.50700	5762.82	4224.6	1538.23	0	1300.0000	1300	-99	0.0347427	0.0121096	0.863946	6.5	3.16228e-007	0	1300
1.50800	5763.68	4225.45	1538.23	0	1300.0000	1300	-99	0.0347459	0.0121122	0.863946	6.5	3.16228e-007	0	1300
1.50900	5764.53	4226.31	1538.23	0	1300.0000	1300	-99	0.0347492	0.0121149	0.863946	6.5	3.16228e-007	0	1300
1.51000	5765.39	4227.16	1538.23	0	1300.0000	1300	-99	0.0347524	0.0121175	0.863946	6.5	3.16228e-007	0	1300
1.51100	5766.24	4228.01	1538.23	0	1300.0000	1300	-99	0.0347557	0.0121201	0.863946	6.5	3.16228e-007	0	1300
1.51200	5767.09	4228.86	1538.23	0	1300.0000	1300	-99	0.0347589	0.0121228	0.863946	6.5	3.16228e-007	0	1300
1.51300	5767.94	4229.72	1538.23	0	1300.0000	1300	-99	0.0347622	0.0121254	0.863946	6.5	3.16228e-007	0	1300
1.51400	5768.79	4230.57	1538.23	0	1300.0000	1300	-99	0.0347654	0.012128	0.863946	6.5	3.16228e-007	0	1300
1.51500	5769.64	4231.42	1538.23	0	1300.0000	1300	-99	0.0347686	0.0121307	0.863946	6.5	3.16228e-007	0	1300
1.51600	5770.49	4232.27	1538.23	0	1300.0000	1300	-99	0.0347719	0.0121333	0.863946	6.5	3.16228e-007	0	1300
1.51700	5771.34	4233.11	1538.23	0	1300.0000	1300	-99	0.0347751	0.0121359	0.863946	6.5	3.16228e-007	0	1300
1.51800	5772.19	4233.96	1538.23	0	1300.0000	1300	-99	0.0347783	0.0121385	0.863946	6.5	3.16228e-007	0	1300
1.51900	5773.04	4234.81	1538.23	0	1300.0000	1300	-99	0.0347815	0.0121411	0.863946	6.5	3.16228e-007	0	1300
